GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
audit-log-service,com.example.auditlog.exception,GlobalExceptionHandler,7,84,2,2,1,16,3,7,1,7
audit-log-service,com.example.auditlog,AuditLogApplication,5,3,0,0,2,1,1,1,1,1
audit-log-service,com.example.auditlog.config,ProdSecurityConfig,43,126,5,3,8,20,4,10,1,9
audit-log-service,com.example.auditlog.config,RateLimitFilter,19,78,8,6,6,17,6,5,0,4
audit-log-service,com.example.auditlog.config,DevSecurityConfig,0,144,0,0,0,24,0,8,0,8
audit-log-service,com.example.auditlog.config,AudienceValidator,31,0,4,0,7,0,4,0,2,0
audit-log-service,com.example.auditlog.config,MethodSecurityConfig,0,3,0,0,0,1,0,1,0,1
audit-log-service,com.example.auditlog.repository,AuditRecordSpecification,3,98,4,16,1,15,5,8,1,2
audit-log-service,com.example.auditlog.entity,AuditRecordStatus,0,21,0,0,0,4,0,1,0,1
audit-log-service,com.example.auditlog.enums,ChainViolationType,0,63,0,0,0,11,0,1,0,1
audit-log-service,com.example.auditlog.controller,AuditController,0,25,0,0,0,4,0,2,0,2
audit-log-service,com.example.auditlog.controller,RetentionController,0,8,0,0,0,2,0,1,0,1
audit-log-service,com.example.auditlog.controller,VerificationController,0,5,0,0,0,1,0,1,0,1
audit-log-service,com.example.auditlog.controller,ExportController,0,9,0,0,0,2,0,1,0,1
audit-log-service,com.example.auditlog.controller,RedactionController,0,9,0,0,0,2,0,1,0,1
audit-log-service,com.example.auditlog.service,RedactionService,18,148,7,11,5,34,5,6,0,2
audit-log-service,com.example.auditlog.service,AuditService,16,212,6,16,3,53,6,9,0,4
audit-log-service,com.example.auditlog.service,RetentionService,5,14,1,1,1,6,1,1,0,1
audit-log-service,com.example.auditlog.service,HashService,26,217,3,11,7,40,3,11,0,7
audit-log-service,com.example.auditlog.service,ExportService,28,188,3,27,13,47,4,15,1,3
audit-log-service,com.example.auditlog.service,ChainVerificationService,46,224,8,28,6,58,8,13,0,3
